Transformation,MSE,MAE,R2
Transformation 1,0.03085021860897541,0.13840778172016144,-0.024068009164348675
Transformation 2,0.030863622203469276,0.1384475976228714,-0.024407303979796485
Transformation 3,0.03085537813603878,0.13842560350894928,-0.02430357882137807
Transformation 4,0.030877860262989998,0.138482928276062,-0.024799998055601347
Transformation 5,0.03085929900407791,0.13841573894023895,-0.023943182369467547
Transformation 6,0.030864719301462173,0.1384427845478058,-0.024536313495378714
Transformation 7,0.030866330489516258,0.13844555616378784,-0.02456677530373022
Transformation 8,0.030850417912006378,0.13840293884277344,-0.024071698516687584
Transformation 9,0.030868757516145706,0.1384560763835907,-0.024605832468853395
Transformation 10,0.030859215185046196,0.13843294978141785,-0.024391438820947964
